but	O
i	O
never	O
had	O
a	O
single	O
complaint	O
about	O
the	O
nike	B-Object
product	O
...	O
i	O
also	O
find	O
that	O
the	O
quality	O
of	O
nike	B-Object
'	O
s	O
compression	O
gear	O
is	O
far	O
superior	B-Predicate
to	O
under	O
armour	O
or	O
adidas	B-Object
.	O

nike	B-Object
might	O
have	O
a	O
better	B-Predicate
look	B-Aspect
to	O
their	O
shoes	O
,	O
i	O
'	O
ll	O
give	O
them	O
that	O
,	O
but	O
adidas	B-Object
is	O
superior	B-Predicate
in	O
comfort	B-Aspect
and	O
especially	O
in	O
quality	B-Aspect
of	O
shoe	O
.	O

mobile	B-Object
coupons	O
are	O
easier	B-Predicate
and	O
faster	B-Predicate
to	O
use	B-Aspect
for	O
people	O
than	O
cutting	O
out	O
paper	O
coupons	B-Object
and	O
storing	O
them	O
in	O
a	O
wallet	O
,	O
he	O
said	O
.	O

but	O
proponents	O
of	O
nfc	O
on	O
mobile	B-Object
argue	O
that	O
it	O
'	O
s	O
even	O
faster	B-Predicate
and	O
easier	B-Predicate
to	O
use	B-Aspect
the	O
device	O
that	O
'	O
s	O
likely	O
already	O
in	O
your	O
hand	O
-	O
your	O
smartphone	O
-	O
rather	O
than	O
digging	O
around	O
for	O
the	O
wallet	O
that	O
holds	O
that	O
credit	O
card	B-Object
.	O

except	O
for	O
the	O
novelty	O
factor	O
,	O
mobile	B-Object
payments	O
aren	B-Predicate
'	I-Predicate
t	I-Predicate
much	I-Predicate
easier	I-Predicate
than	O
fetching	O
a	O
card	B-Object
out	O
of	O
a	O
wallet	O
or	O
cash	B-Object
out	O
of	O
a	O
pocket	O
.	O

in	O
theory	O
,	O
mobile	B-Object
payments	O
should	O
be	O
faster	B-Predicate
than	O
rooting	O
through	O
your	O
wallet	B-Object
or	O
purse	O
for	O
spare	O
change	O
.	O

and	O
because	O
mobile	B-Object
phones	O
are	O
widely	O
and	O
often	O
used	O
,	O
customers	O
usually	O
notice	B-Aspect
when	O
they	O
'	O
re	O
missing	O
their	O
phone	O
faster	B-Predicate
than	O
they	O
would	O
a	O
wallet	B-Object
or	O
check	O
book	O
.	O

consumers	O
may	O
be	O
concerned	O
about	O
having	O
their	O
cards	O
in	O
their	O
mobile	B-Object
phone	O
,	O
but	O
actually	O
the	O
mobile	B-Object
phone	O
is	O
going	O
to	O
be	O
a	O
safer	B-Predicate
place	O
to	O
have	B-Aspect
your	I-Aspect
cards	I-Aspect
than	O
your	O
existing	O
physical	O
wallet	B-Object
,	O
he	O
added	O
.	O

because	O
information	O
is	O
highly	O
encrypted	O
,	O
mobile	B-Object
commerce	O
may	O
be	O
safer	B-Predicate
than	O
credit	O
cards	B-Object
stored	O
in	O
your	O
wallet	O
.	O

and	O
for	O
consumers	O
worried	O
about	O
mobile	B-Object
payment	O
security	O
,	O
isis	O
touts	O
their	O
system	O
as	O
safer	B-Predicate
than	O
your	O
existing	O
wallet	B-Object
.	O

donahoe	O
'	O
s	O
argument	O
was	O
that	O
there	O
isn	O
'	O
t	O
a	O
shred	O
of	O
financial	O
information	O
stored	O
on	O
the	O
mobile	B-Object
phone	O
,	O
which	O
makes	O
it	O
a	O
much	O
safer	B-Predicate
entity	O
to	O
lose	O
than	O
the	O
wallet	B-Object
by	O
comparison	O
.	O

,	O
but	O
people	O
will	O
typically	O
realize	B-Aspect
that	O
they	O
are	O
without	O
their	O
mobile	B-Object
phone	O
quicker	B-Predicate
than	O
noticing	O
the	O
loss	O
of	O
a	O
card	B-Object
or	O
their	O
physical	O
wallet	B-Object
which	O
is	O
an	O
additional	O
security	O
measure	O
in	O
itself	O
.	O

google	O
inc	O
.	O
is	O
betting	O
its	O
latest	O
mobile	B-Object
payments	O
incarnation	O
-	O
android	O
pay	O
-	O
will	O
work	B-Aspect
better	B-Predicate
than	O
google	O
wallet	B-Object
did	O
.	O

we	O
'	O
re	O
waiting	O
to	O
see	O
if	O
apple	B-Object
can	O
pull	O
off	O
mobile	O
payments	O
,	O
and	O
if	O
it	O
can	O
create	O
a	O
better	B-Predicate
system	B-Aspect
than	O
google	O
wallet	B-Object
.	O

the	O
demographics	O
of	O
mobile	B-Object
device	O
users	O
who	O
prefer	O
qr	O
codes	O
also	O
show	O
the	O
acceptance	O
of	O
qr	O
codes	O
as	O
the	O
go	O
-	O
to	O
mobile	B-Object
payment	O
system	O
,	O
even	O
greater	B-Predicate
than	O
nfc	O
,	O
as	O
with	O
google	B-Object
wallet	O
or	O
isis	B-Object
.	O

it	O
turns	O
out	O
that	O
searching	B-Aspect
through	O
the	O
digital	O
contents	O
of	O
a	O
person	O
'	O
s	O
mobile	B-Object
phone	O
is	O
more	B-Predicate
intrusive	I-Predicate
than	O
rifling	O
through	O
an	O
address	B-Object
book	I-Object
,	O
wallet	B-Object
,	O
or	O
purse	B-Object
.	O

